experiment,dgp,dependence,sigma,rep,true_order,khat,ub_cert,rem1_mean,rem1_p,pi1,rem2_mean,rem2_p,pi2
ordersweep_validation,o1,equi0.5,0.5,18,1,1,0.00013175082862698076,-0.0002487261113275796,0.9897668348958232,0.0,-2.8451721661104657e-06,0.5237790196885481,0.5
ordersweep_validation,o1,equi0.5,0.5,19,1,1,0.00025313652058148997,-0.00020258576781656545,0.9298494718482032,0.1,-2.5971993632722955e-05,0.8034936778420554,0.3
ordersweep_validation,o2,indep,0.0,0,2,2,2.4511750243348183e-05,0.716563289260926,1.5543122344752192e-15,1.0,-2.5000671277553012e-05,0.8158037304177652,0.2
ordersweep_validation,o2,indep,0.0,1,2,2,1.541967306369928e-06,0.7117170481971995,1.2656542480726785e-14,1.0,-1.5596207234225278e-05,0.9451504250252368,0.1
ordersweep_validation,o2,indep,0.0,2,2,2,7.844933001588008e-07,0.729585488135293,5.662137425588298e-15,1.0,-8.79451920001717e-06,0.9524892253243108,0.2
ordersweep_validation,o2,indep,0.0,3,2,2,4.5826125226042465e-06,0.7087088244252964,1.2323475573339238e-14,1.0,-1.560908026010388e-06,0.7113581599304197,0.4
ordersweep_validation,o2,indep,0.0,4,2,2,6.610082993302205e-06,0.7204893163399484,2.220446049250313e-16,1.0,-8.49570195894378e-06,0.8511770189193373,0.2
ordersweep_validation,o2,indep,0.0,5,2,2,3.8834288762693074e-06,0.735051644281868,1.7763568394002505e-15,1.0,-6.831633159776196e-06,0.8839023580732048,0.3
ordersweep_validation,o2,indep,0.0,6,2,2,1.1326274975093806e-05,0.7240249418090116,2.220446049250313e-15,1.0,-4.1867512502014035e-06,0.6968578671928354,0.5
ordersweep_validation,o2,indep,0.0,7,2,2,9.59214414630219e-06,0.7317613462944366,1.2212453270876722e-14,1.0,3.2501816933927508e-06,0.14984837866749046,0.9
ordersweep_validation,o2,indep,0.0,8,2,2,7.443694055216187e-06,0.7221867660364147,1.4432899320127035e-15,1.0,-7.900756035839062e-06,0.8312969910271831,0.2
ordersweep_validation,o2,indep,0.0,9,2,2,3.692510204831621e-06,0.7188447858512794,1.887379141862766e-15,1.0,-2.181051848955118e-05,0.9315162901578302,0.2
ordersweep_validation,o2,indep,0.0,10,2,2,2.4602052272577345e-05,0.7247012133934526,3.197442310920451e-14,1.0,-4.1511088748280575e-06,0.6046992963812431,0.4
ordersweep_validation,o2,indep,0.0,11,2,2,1.3966335467337806e-05,0.7190881336595607,2.6645352591003757e-15,1.0,-6.671478088060568e-06,0.7271019696926531,0.3
ordersweep_validation,o2,indep,0.0,12,2,2,3.6200001543308015e-05,0.7184327866909473,1.9206858326015208e-14,1.0,-6.71675689513096e-06,0.6122554299828765,0.6
ordersweep_validation,o2,indep,0.0,13,2,2,1.7233074777050836e-05,0.7177900608342408,5.551115123125783e-16,1.0,6.335107264887618e-06,0.13303424150294207,0.8
ordersweep_validation,o2,indep,0.0,14,2,2,4.600425603683819e-05,0.7214126764123381,4.107825191113079e-15,1.0,-2.0579241906903967e-05,0.7111493379228853,0.4
ordersweep_validation,o2,indep,0.0,15,2,2,4.4842334471856036e-05,0.7186150329042842,2.55351295663786e-15,1.0,-1.0854314136399257e-05,0.6380339253790321,0.6
ordersweep_validation,o2,indep,0.0,16,2,2,6.23166550508781e-06,0.7190858714655826,9.992007221626409e-16,1.0,-4.1840442468132896e-06,0.7817922570696285,0.3
ordersweep_validation,o2,indep,0.0,17,2,2,1.5717449033011066e-05,0.7340826291080866,1.1102230246251565e-16,1.0,-1.987885167109571e-05,0.8431296843016036,0.2
ordersweep_validation,o2,indep,0.0,18,2,2,6.160022225382756e-07,0.7103637616742594,3.397282455352979e-14,1.0,-9.962544421326936e-06,0.9561195631774093,0.0
ordersweep_validation,o2,indep,0.0,19,2,2,1.2652679935988275e-05,0.727023448143829,2.220446049250313e-16,1.0,-6.863164507009411e-06,0.7425621303728922,0.3
ordersweep_validation,o2,indep,0.5,0,2,2,6.722097108383191e-05,0.6237110229949263,2.177147351289932e-13,1.0,-7.08590762290462e-05,0.8932569770330007,0.2
ordersweep_validation,o2,indep,0.5,1,2,2,5.972444853815194e-05,0.6097241843345508,1.2212453270876722e-15,1.0,-0.00010284081609045481,0.9231628522393915,0.1
ordersweep_validation,o2,indep,0.5,2,2,2,0.00011400365109264887,0.6131205985991772,1.765254609153999e-14,1.0,-3.5881818874805574e-05,0.7222525483724048,0.4
ordersweep_validation,o2,indep,0.5,3,2,2,4.7474082835951673e-05,0.6168774198444389,2.5723867480564877e-13,1.0,-7.098994790613044e-05,0.9399368613100144,0.2
ordersweep_validation,o2,indep,0.5,4,2,2,0.0001261736995789038,0.6124562440490252,1.0658141036401503e-14,1.0,3.895876819537403e-06,0.46577083925447527,0.6
ordersweep_validation,o2,indep,0.5,5,2,2,6.291262445974498e-05,0.6010230659488494,1.454392162258955e-14,1.0,-4.915953786273075e-05,0.8864272511189888,0.1
ordersweep_validation,o2,indep,0.5,6,2,2,4.182187648538651e-05,0.6148321222365898,3.219646771412954e-15,1.0,-0.00011074659108883944,0.9478803981880113,0.1
ordersweep_validation,o2,indep,0.5,7,2,2,6.793874877672462e-05,0.6255363890560499,2.886579864025407e-15,1.0,-4.789820927754151e-05,0.8616517101189178,0.2
ordersweep_validation,o2,indep,0.5,8,2,2,9.095234001542419e-05,0.613845882860379,1.5765166949677223e-14,1.0,1.2306988182320121e-05,0.28659382621386364,0.7
ordersweep_validation,o2,indep,0.5,9,2,2,0.00012482692607213166,0.6183640610984781,6.061817714453355e-14,1.0,-5.752487153355412e-05,0.7651445768785632,0.5
ordersweep_validation,o2,indep,0.5,10,2,2,4.007097093996418e-05,0.616908234368696,6.483702463810914e-14,1.0,-7.009528905457251e-05,0.9525368219626129,0.0
ordersweep_validation,o2,indep,0.5,11,2,2,4.8315377120952705e-05,0.6110887481293488,8.881784197001252e-15,1.0,-0.00011670227699814851,0.942212089062838,0.1
ordersweep_validation,o2,indep,0.5,12,2,2,0.00011597132876117603,0.6116423168177006,1.1102230246251565e-16,1.0,-1.4065536955376602e-06,0.5130929374004218,0.7
ordersweep_validation,o2,indep,0.5,13,2,2,5.97101573794303e-05,0.6043977491945606,4.1744385725905886e-14,1.0,-6.589485705532638e-05,0.909748328806605,0.2
ordersweep_validation,o2,indep,0.5,14,2,2,0.00018091991315736394,0.6081706062474217,2.220446049250313e-15,1.0,-7.261515338041757e-06,0.5353031872962972,0.6
ordersweep_validation,o2,indep,0.5,15,2,2,3.5036404145983296e-05,0.6018194853582356,3.930189507173054e-14,1.0,-0.00010405389938883403,0.9592925905538185,0.1
ordersweep_validation,o2,indep,0.5,16,2,2,0.00013279583886267708,0.6260088801544433,6.439293542825908e-15,1.0,-3.777262638920975e-05,0.6977570947762811,0.3
ordersweep_validation,o2,indep,0.5,17,2,2,9.448240648252568e-05,0.6251475087444336,7.771561172376096e-16,1.0,-4.953550104634941e-05,0.7999157040885242,0.4
ordersweep_validation,o2,indep,0.5,18,2,2,2.9773611281378164e-05,0.6126998592303361,4.440892098500626e-16,1.0,-7.095857563077512e-05,0.9726920529136956,0.0
ordersweep_validation,o2,indep,0.5,19,2,2,4.042827042981608e-05,0.6172085097470359,7.771561172376096e-16,1.0,-5.197452137168934e-05,0.9549248551613552,0.2
ordersweep_validation,o2,pair0.5,0.0,0,2,2,1.04484348326003e-05,0.7182448630378764,1.2212453270876722e-15,1.0,-8.350727034978079e-07,0.5582413623356483,0.7
ordersweep_validation,o2,pair0.5,0.0,1,2,2,1.2817090575007863e-06,0.7258039706661817,2.9976021664879227e-15,1.0,-4.731918799849577e-06,0.9446256232804532,0.0
ordersweep_validation,o2,pair0.5,0.0,2,2,2,8.007447913829328e-06,0.7092118275475785,8.215650382226158e-15,1.0,-1.2269886632876314e-05,0.8645369638699953,0.0
ordersweep_validation,o2,pair0.5,0.0,3,2,2,1.3576165574194914e-05,0.7237138446149137,4.773959005888173e-15,1.0,1.4207278644762234e-06,0.4103216231042831,0.7
ordersweep_validation,o2,pair0.5,0.0,4,2,2,9.66098500044343e-07,0.7067172404963332,8.326672684688674e-15,1.0,-5.292197384954011e-06,0.9577764209261631,0.0
ordersweep_validation,o2,pair0.5,0.0,5,2,2,2.314929674666412e-05,0.7109948485264062,5.184741524999481e-14,1.0,-2.6242650620456052e-06,0.5749706521807345,0.6
ordersweep_validation,o2,pair0.5,0.0,6,2,2,3.5874466250518204e-05,0.7163487558183743,1.5543122344752192e-15,1.0,7.369217062014321e-07,0.48450318243825397,0.5
ordersweep_validation,o2,pair0.5,0.0,7,2,2,-1.3614911120219703e-06,0.7142629390213855,7.771561172376096e-16,1.0,-7.509263894189822e-06,0.9886923866944272,0.0
ordersweep_validation,o2,pair0.5,0.0,8,2,2,2.273530380951099e-06,0.7188795586674396,2.7755575615628914e-15,1.0,-5.268664470303719e-06,0.9102127151911532,0.2
ordersweep_validation,o2,pair0.5,0.0,9,2,2,8.419452335744433e-06,0.7171253145358014,5.551115123125783e-16,1.0,-2.0710609175522697e-06,0.6502036404002072,0.4
ordersweep_validation,o2,pair0.5,0.0,10,2,2,3.1979996663145554e-06,0.7123042554562657,2.098321516541546e-14,1.0,-5.698393294517601e-06,0.8877960094498827,0.0
ordersweep_validation,o2,pair0.5,0.0,11,2,2,1.3773799559405977e-05,0.7155982964863199,7.549516567451064e-15,1.0,-9.781035712508324e-06,0.7772055556899069,0.4
ordersweep_validation,o2,pair0.5,0.0,12,2,2,3.785115074265526e-06,0.7300805970615667,9.2148511043888e-15,1.0,-1.6504090954572172e-05,0.9265430900853521,0.2
ordersweep_validation,o2,pair0.5,0.0,13,2,2,6.060014973728894e-06,0.7214897253863859,1.3211653993039363e-14,1.0,-3.7983339237435133e-06,0.7749608252731603,0.3
ordersweep_validation,o2,pair0.5,0.0,14,2,2,1.049633714120299e-05,0.7163251222403983,2.6867397195928788e-14,1.0,-2.960193002399247e-06,0.66339799927729,0.5
ordersweep_validation,o2,pair0.5,0.0,15,2,2,8.79134740169131e-06,0.7177376544050571,2.220446049250313e-16,1.0,-1.0733538798068931e-05,0.842820959692391,0.0
ordersweep_validation,o2,pair0.5,0.0,16,2,2,1.7487346399916103e-06,0.7111241825251461,3.2307490016592055e-14,1.0,-3.82268046617007e-06,0.9179086357634764,0.2
ordersweep_validation,o2,pair0.5,0.0,17,2,2,4.029620219996421e-06,0.7149047443576231,4.440892098500626e-16,1.0,-2.2750108915503555e-06,0.7701720394821164,0.4
ordersweep_validation,o2,pair0.5,0.0,18,2,2,1.532837666892909e-05,0.72294145126747,2.9976021664879227e-15,1.0,-4.401057313104806e-05,0.9018633089695012,0.1
ordersweep_validation,o2,pair0.5,0.0,19,2,2,5.746515576921297e-06,0.711778069171676,1.021405182655144e-14,1.0,-1.0953765928478632e-05,0.8864308400254216,0.3
ordersweep_validation,o2,pair0.5,0.5,0,2,2,6.405734368667141e-05,0.6026374569046056,1.1102230246251565e-16,1.0,-7.69442229559103e-05,0.9044002914761383,0.2
ordersweep_validation,o2,pair0.5,0.5,1,2,2,0.00016622580690379567,0.6110087273493572,3.3306690738754696e-16,1.0,3.533381176862305e-05,0.24449094198171617,0.8
ordersweep_validation,o2,pair0.5,0.5,2,2,2,6.756701426576016e-05,0.6045818006475384,4.973799150320701e-14,1.0,-5.59396646109267e-05,0.8743713493912435,0.2
ordersweep_validation,o2,pair0.5,0.5,3,2,2,4.953340956836649e-05,0.6042310543443741,5.88418203051333e-15,1.0,-5.3484800890890585e-05,0.9307983623127731,0.1
ordersweep_validation,o2,pair0.5,0.5,4,2,2,5.4234017086368774e-05,0.6172637713203796,5.39346345362901e-13,1.0,-8.35081997493492e-05,0.9255868356347873,0.1
ordersweep_validation,o2,pair0.5,0.5,5,2,2,4.005351890537772e-05,0.6018367922284092,6.372680161348399e-14,1.0,-6.18943527074145e-05,0.9530131042211256,0.2
ordersweep_validation,o2,pair0.5,0.5,6,2,2,7.053778050793266e-05,0.6141830519568439,5.950795411990839e-14,1.0,-4.089889438868566e-05,0.8434234191024709,0.3
ordersweep_validation,o2,pair0.5,0.5,7,2,2,7.523962984310114e-05,0.6073229599125872,4.218847493575595e-15,1.0,-4.2533068875172385e-05,0.835415806197046,0.2
ordersweep_validation,o2,pair0.5,0.5,8,2,2,2.1351703023519045e-05,0.6148241974864854,6.661338147750939e-16,1.0,-5.9269023323427206e-05,0.9897328583140468,0.1
ordersweep_validation,o2,pair0.5,0.5,9,2,2,0.00015260873167908655,0.6099419306041504,1.587618925213974e-14,1.0,-2.6175338589240483e-05,0.6339040249983667,0.4
ordersweep_validation,o2,pair0.5,0.5,10,2,2,6.407805385859564e-05,0.6041241888692797,8.43769498715119e-14,1.0,-7.571512756625598e-05,0.9053241469135183,0.1
ordersweep_validation,o2,pair0.5,0.5,11,2,2,8.42587377961806e-05,0.609677183514228,2.19824158875781e-14,1.0,-2.1784059984042425e-05,0.7262715767123861,0.3
ordersweep_validation,o2,pair0.5,0.5,12,2,3,,0.598290533523218,8.293365993949919e-14,1.0,3.81310605009233e-05,0.010694202789461316,1.0
ordersweep_validation,o2,pair0.5,0.5,13,2,2,0.0001352194214771486,0.6090794507952768,9.9253938401489e-14,1.0,5.984605606457194e-06,0.4522160884023432,0.6
ordersweep_validation,o2,pair0.5,0.5,14,2,2,7.838068718917681e-05,0.6053545094884301,3.6637359812630166e-14,1.0,-8.543002467527039e-05,0.8838077143343094,0.1
ordersweep_validation,o2,pair0.5,0.5,15,2,2,5.428806779691709e-05,0.6118619827133721,2.220446049250313e-15,1.0,-0.00010823594551965244,0.9312811836038706,0.1
ordersweep_validation,o2,pair0.5,0.5,16,2,2,9.996964056762537e-05,0.6097044388000001,1.3479217741974026e-12,1.0,-4.5472288643733096e-05,0.7781637934570604,0.3
ordersweep_validation,o2,pair0.5,0.5,17,2,2,0.00011256457450114823,0.6137597423153858,1.7208456881689926e-14,1.0,-1.0598815052487164e-05,0.5899131946832302,0.5
ordersweep_validation,o2,pair0.5,0.5,18,2,2,0.00012726802683583899,0.6156852317781052,7.771561172376096e-15,1.0,-0.00015640671420998897,0.8665812160159474,0.1
ordersweep_validation,o2,pair0.5,0.5,19,2,2,5.539136246275737e-05,0.6208153017446204,4.6629367034256575e-15,1.0,-7.67369105174831e-05,0.9214442602879748,0.2
ordersweep_validation,o2,pair0.9,0.0,0,2,2,1.2278856717692807e-05,0.7141011032217923,3.3306690738754696e-16,1.0,-8.6958044096197e-06,0.7799579466229943,0.1
ordersweep_validation,o2,pair0.9,0.0,1,2,2,4.9547404924295254e-06,0.71475844317122,1.2234657731369225e-13,1.0,-1.3754030707691102e-07,0.5246230399041143,0.5
ordersweep_validation,o2,pair0.9,0.0,2,2,2,6.771303917066026e-07,0.7178065248291425,6.150635556423367e-14,1.0,-2.9106498453557174e-06,0.9721395986021532,0.0
ordersweep_validation,o2,pair0.9,0.0,3,2,2,1.3345593794823376e-06,0.7127368430813062,3.108624468950438e-14,1.0,-2.025073056255433e-06,0.9289728430049847,0.1
ordersweep_validation,o2,pair0.9,0.0,4,2,2,1.2956141901459207e-05,0.7274561882418228,1.7486012637846216e-13,1.0,-1.3296946600138693e-05,0.8214310844849865,0.2
ordersweep_validation,o2,pair0.9,0.0,5,2,2,1.1397456794884653e-05,0.7177839497002351,4.440892098500626e-16,1.0,-2.1085186364899756e-06,0.6199657459091281,0.7
ordersweep_validation,o2,pair0.9,0.0,6,2,2,4.840084406542706e-06,0.7135526635473486,2.220446049250313e-15,1.0,-5.038132866608258e-06,0.8397429408521887,0.4
ordersweep_validation,o2,pair0.9,0.0,7,2,2,9.587720871529505e-07,0.7248265586741501,4.718447854656915e-14,1.0,-6.312756505566508e-06,0.9559463446716846,0.1
ordersweep_validation,o2,pair0.9,0.0,8,2,2,2.6575152177235796e-06,0.7169382242997981,2.1094237467877974e-15,1.0,-2.124590570751206e-06,0.8316594171173323,0.2
ordersweep_validation,o2,pair0.9,0.0,9,2,2,7.920527259165638e-06,0.7139306109527489,1.2145839889399213e-13,1.0,-1.5319845123151766e-06,0.6291520090850101,0.5
ordersweep_validation,o2,pair0.9,0.0,10,2,2,6.256191268211384e-07,0.7132753256781887,2.4424906541753444e-15,1.0,-2.339991901623151e-06,0.9701357359692011,0.0
ordersweep_validation,o2,pair0.9,0.0,11,2,2,4.060484717218334e-05,0.7115481462666351,1.887379141862766e-15,1.0,4.429914538472968e-06,0.41112930517368307,0.6
ordersweep_validation,o2,pair0.9,0.0,12,2,2,1.7243562033595295e-06,0.7299105570014719,7.327471962526033e-15,1.0,-2.0043511657630297e-06,0.8870771507136066,0.1
ordersweep_validation,o2,pair0.9,0.0,13,2,2,7.034635099670268e-06,0.7287866230689368,1.5154544286133387e-13,1.0,-7.356429315630298e-06,0.83084040342808,0.3
ordersweep_validation,o2,pair0.9,0.0,14,2,2,4.4915507174295365e-06,0.7371608874848268,3.019806626980426e-14,1.0,-3.778569083312533e-06,0.8182640403654977,0.3
ordersweep_validation,o2,pair0.9,0.0,15,2,2,6.745160961182971e-06,0.7202511120741453,2.1871393585115584e-14,1.0,-5.360564525214162e-06,0.8014034870490339,0.3
ordersweep_validation,o2,pair0.9,0.0,16,2,2,3.9611827279544045e-06,0.7211908447843361,3.697042672001771e-14,1.0,-9.858276282082024e-07,0.6699585197696756,0.6
ordersweep_validation,o2,pair0.9,0.0,17,2,2,2.7355325608613824e-06,0.7112958401765259,2.5424107263916085e-14,1.0,-2.920050145616138e-06,0.8582200481997888,0.2
ordersweep_validation,o2,pair0.9,0.0,18,2,2,1.692333875737008e-05,0.7131525876517886,2.6867397195928788e-14,1.0,3.2726075303690648e-06,0.3212156910241384,0.6
ordersweep_validation,o2,pair0.9,0.0,19,2,2,5.545417976808051e-07,0.7216145654687509,1.1102230246251565e-16,1.0,-5.073419290224646e-06,0.9640945078244293,0.0
ordersweep_validation,o2,pair0.9,0.5,0,2,2,4.1706045207627304e-05,0.6102163822958705,2.296829393344524e-12,1.0,-0.00010154811749856219,0.9501952110614744,0.0
ordersweep_validation,o2,pair0.9,0.5,1,2,2,4.643060110011433e-05,0.6113978861782373,1.2079226507921703e-13,1.0,-6.807786167183361e-05,0.9394602251469346,0.1
ordersweep_validation,o2,pair0.9,0.5,2,2,2,0.0001665492818244319,0.6120623609446623,2.9753977059954195e-14,1.0,-3.758488814639138e-05,0.6597004735084351,0.5
ordersweep_validation,o2,pair0.9,0.5,3,2,2,0.00011010954054127914,0.6136259755996024,6.328271240363392e-15,1.0,-7.38994287586836e-05,0.817552246648348,0.5
ordersweep_validation,o2,pair0.9,0.5,4,2,2,5.039525608652297e-05,0.6108633282783156,3.3306690738754696e-16,1.0,-6.595861610589893e-05,0.927387777562628,0.0
ordersweep_validation,o2,pair0.9,0.5,5,2,2,6.753143870415678e-05,0.6045424127152332,4.374278717023117e-14,1.0,-5.3652760886246933e-05,0.8780559066319829,0.2
ordersweep_validation,o2,pair0.9,0.5,6,2,2,9.33610743288006e-05,0.6333462243117085,9.769962616701378e-15,1.0,-2.5000713803691178e-05,0.7180912195985847,0.4
ordersweep_validation,o2,pair0.9,0.5,7,2,2,0.0001997482044264724,0.6034274858713856,1.1801670751765414e-13,1.0,-2.236787964012832e-05,0.587897436682365,0.6
ordersweep_validation,o2,pair0.9,0.5,8,2,2,0.00019685115126865215,0.6268083340865604,0.0,1.0,-5.293105885761928e-06,0.5234575917221662,0.4
ordersweep_validation,o2,pair0.9,0.5,9,2,2,8.395180981944563e-05,0.6162921167300789,9.918732502001149e-13,1.0,-3.6953681383700145e-05,0.7878502563788589,0.4
ordersweep_validation,o2,pair0.9,0.5,10,2,2,2.954652301130735e-05,0.6053686715174292,5.083711229758592e-13,1.0,-7.951174321129129e-05,0.9717075991924734,0.1
ordersweep_validation,o2,pair0.9,0.5,11,2,2,9.578347471445298e-05,0.6122718489599032,3.6637359812630166e-15,1.0,-6.39754003833759e-05,0.8283352332573881,0.2
ordersweep_validation,o2,pair0.9,0.5,12,2,2,6.411806075392393e-05,0.6138885696363667,8.526512829121202e-14,1.0,-5.187825077992425e-05,0.8851282500845323,0.1
ordersweep_validation,o2,pair0.9,0.5,13,2,2,7.607340652478165e-05,0.6072298140183517,7.327471962526033e-15,1.0,-3.119307693548734e-05,0.7992192068032454,0.3
ordersweep_validation,o2,pair0.9,0.5,14,2,2,0.00019796972692042036,0.6145597770453375,2.7656765766437275e-12,1.0,7.66593013104777e-05,0.057036198948351435,0.9
ordersweep_validation,o2,pair0.9,0.5,15,2,2,3.14160096173716e-05,0.6086692877954321,6.783462680459706e-14,1.0,-8.404132379290497e-05,0.9656091924973476,0.1
ordersweep_validation,o2,pair0.9,0.5,16,2,2,0.00010016461864820638,0.6051488172891518,3.4638958368304884e-14,1.0,-1.8399336080965335e-05,0.6648570901082613,0.6
ordersweep_validation,o2,pair0.9,0.5,17,2,2,9.942334553892385e-05,0.6230176495681056,6.661338147750939e-16,1.0,-2.635613166346307e-06,0.5301059705370945,0.4
ordersweep_validation,o2,pair0.9,0.5,18,2,2,0.0001410624970652706,0.6103242397647911,6.566969190657801e-13,1.0,-2.6347568288787038e-06,0.5184733549812505,0.5
ordersweep_validation,o2,pair0.9,0.5,19,2,2,1.3694157533769342e-05,0.6097498931696711,2.6645352591003757e-15,1.0,-7.64214139535313e-05,0.9907114047416898,0.0
ordersweep_validation,o2,equi0.5,0.0,0,2,2,3.6242994613274184e-05,0.27375750611842775,3.552713678800501e-13,1.0,-3.100075994505458e-05,0.7938960337610859,0.0
ordersweep_validation,o2,equi0.5,0.0,1,2,2,1.0756596732925158e-05,0.26651757836760204,1.0295864161236068e-10,1.0,5.337257141135864e-07,0.45973593992315487,0.7
ordersweep_validation,o2,equi0.5,0.0,2,2,2,5.6780272000862865e-06,0.26530114584973985,4.045087598214536e-10,1.0,-3.3595249360085512e-06,0.7640473073978802,0.3
ordersweep_validation,o2,equi0.5,0.0,3,2,2,1.7179023887270257e-05,0.2767634950707507,1.501565538575278e-11,1.0,4.539896457034232e-06,0.2458045063327572,0.8
ordersweep_validation,o2,equi0.5,0.0,4,2,2,7.401512626945198e-06,0.25239634722450044,9.234057962714814e-12,1.0,-8.252982596879122e-07,0.5781076060139575,0.6
ordersweep_validation,o2,equi0.5,0.0,5,2,2,2.8235075333976966e-06,0.27741236358932836,4.111969986730912e-09,1.0,-2.240520212715147e-06,0.8316447496564006,0.2
ordersweep_validation,o2,equi0.5,0.0,6,2,2,1.5487451818040703e-05,0.26252711273094886,3.5477176751896877e-12,1.0,-1.962985893226854e-05,0.8393921467628855,0.0
ordersweep_validation,o2,equi0.5,0.0,7,2,2,1.2512271036837888e-05,0.28070197140785563,2.1591617382910044e-12,1.0,-5.86572537873975e-06,0.7237274638544204,0.2
ordersweep_validation,o2,equi0.5,0.0,8,2,2,4.871404608095671e-06,0.29007442460744937,3.659794689525597e-11,1.0,-5.727945544931057e-06,0.8474938820380699,0.0
ordersweep_validation,o2,equi0.5,0.0,9,2,2,2.7033238094396536e-06,0.27303435479299876,1.8511037147561638e-10,1.0,-2.7366694695607486e-06,0.8484201519690824,0.3
ordersweep_validation,o2,equi0.5,0.0,10,2,2,2.99191964778222e-05,0.25679401158761994,9.246138854557273e-09,1.0,-1.2029937920021716e-05,0.6987531716522626,0.5
ordersweep_validation,o2,equi0.5,0.0,11,2,2,8.063438498302814e-06,0.2679749642995453,9.085843188927356e-12,1.0,-1.5730745620112785e-06,0.623754141180359,0.4
ordersweep_validation,o2,equi0.5,0.0,12,2,2,9.757217847693418e-06,0.2773178180614134,7.746850938517014e-10,1.0,-1.875960215081962e-05,0.8777730965594269,0.2
ordersweep_validation,o2,equi0.5,0.0,13,2,2,9.843929633394372e-06,0.2671727895501756,1.1205048000562101e-10,1.0,-9.124660676729235e-06,0.8150969723442107,0.3
ordersweep_validation,o2,equi0.5,0.0,14,2,2,5.105268991164071e-06,0.272785107952161,1.1700795887747972e-10,1.0,-2.264331787682483e-06,0.7277009345725922,0.4
ordersweep_validation,o2,equi0.5,0.0,15,2,2,5.983424019713599e-06,0.2654170000578699,2.6040281042583047e-12,1.0,-1.2908083755425182e-06,0.6397595362206892,0.5
ordersweep_validation,o2,equi0.5,0.0,16,2,2,3.990969552947422e-06,0.26470324321576993,1.5807100073317315e-10,1.0,-2.977481767929557e-06,0.8070845538194306,0.3
ordersweep_validation,o2,equi0.5,0.0,17,2,2,3.1457801770645714e-06,0.27203239778491867,5.517586387782103e-12,1.0,-4.621514234237623e-06,0.8766783657065934,0.2
ordersweep_validation,o2,equi0.5,0.0,18,2,2,6.460230363446981e-06,0.2746048543294986,1.523050574547824e-10,1.0,-8.155661368713929e-06,0.8490032759815115,0.2
ordersweep_validation,o2,equi0.5,0.0,19,2,2,1.9434543031697822e-05,0.2606149955375768,7.895462061924263e-12,1.0,2.17260385558804e-06,0.40714711930784353,0.7
ordersweep_validation,o2,equi0.5,0.5,0,2,2,0.00010283145946510318,0.2257643381415641,1.902834556588573e-10,1.0,-5.5979277204121217e-05,0.7883297647500469,0.5
ordersweep_validation,o2,equi0.5,0.5,1,2,2,9.501702435605117e-05,0.2364166680776613,1.2760890122365254e-09,1.0,-5.031721061721228e-06,0.5561000296594292,0.3
ordersweep_validation,o2,equi0.5,0.5,2,2,2,4.86095048299025e-05,0.2338089641437572,3.077458288203161e-10,1.0,-6.202134426999128e-05,0.9164329838157732,0.3
ordersweep_validation,o2,equi0.5,0.5,3,2,2,4.564823795126542e-05,0.22423008193265997,8.428546749428278e-11,1.0,-8.660484145605052e-05,0.9336261377033837,0.2
ordersweep_validation,o2,equi0.5,0.5,4,2,2,0.00015910907929499749,0.22489828707332887,2.137208743313579e-09,1.0,-6.614275090399691e-06,0.5363348940771403,0.7
ordersweep_validation,o2,equi0.5,0.5,5,2,2,3.1241724064806364e-05,0.2337786925114475,5.68929348077063e-11,1.0,-6.494995886829891e-05,0.9604749774495347,0.2
ordersweep_validation,o2,equi0.5,0.5,6,2,2,9.542163353551269e-05,0.23163605972288143,7.555589487395764e-11,1.0,-8.677567525572361e-06,0.5901361512272241,0.5
ordersweep_validation,o2,equi0.5,0.5,7,2,2,9.917275445841544e-05,0.24474510167423355,1.8802981394117069e-10,1.0,-1.4828832652147295e-05,0.6336180710149352,0.5
ordersweep_validation,o2,equi0.5,0.5,8,2,2,4.8731740774625666e-05,0.2297604722219667,7.60213003658805e-11,1.0,-6.007607456530728e-05,0.9176181825086647,0.0
ordersweep_validation,o2,equi0.5,0.5,9,2,2,2.3665927260233872e-05,0.23551722642206369,6.214815329030898e-10,1.0,-4.737131864001043e-05,0.9811167227381826,0.0
ordersweep_validation,o2,equi0.5,0.5,10,2,2,6.489224565454598e-05,0.23938780060063142,4.254723240393332e-10,1.0,-4.2159610942493766e-05,0.8543489382354004,0.3
ordersweep_validation,o2,equi0.5,0.5,11,2,2,0.00013972833321632415,0.228868026698711,1.4588330543574557e-12,1.0,-1.664479914018635e-05,0.5969595259824017,0.6
ordersweep_validation,o2,equi0.5,0.5,12,2,2,6.0826873310849496e-05,0.23045787512380267,2.2255752796240813e-11,1.0,-8.70605032406102e-05,0.9069816438477283,0.0
ordersweep_validation,o2,equi0.5,0.5,13,2,2,7.067592658014852e-05,0.2387471814142522,8.847367283237872e-13,1.0,-4.8183753745811855e-05,0.844452629976633,0.3
ordersweep_validation,o2,equi0.5,0.5,14,2,2,7.23049176412733e-05,0.2316436917008448,8.858580535786587e-12,1.0,-8.061039775292267e-05,0.87842876636492,0.2
ordersweep_validation,o2,equi0.5,0.5,15,2,2,7.323661575867245e-05,0.25062341806910526,7.85738141217962e-12,1.0,-7.290455494670666e-05,0.8729774427524163,0.0
