experiment,dgp,dependence,sigma,rep,true_order,khat_ordersweep,khat_nid,khat_pairwise,khat_cv1se
baselines_validation,o3,equi0.5,0.0,5,3,3,3,2,3
baselines_validation,o3,equi0.5,0.0,6,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,7,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,8,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,9,3,3,3,1,3
baselines_validation,o3,equi0.5,0.0,10,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,11,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,12,3,3,2,1,3
baselines_validation,o3,equi0.5,0.0,13,3,3,3,2,3
baselines_validation,o3,equi0.5,0.0,14,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,15,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,16,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,17,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,18,3,3,2,2,3
baselines_validation,o3,equi0.5,0.0,19,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,0,3,3,3,1,3
baselines_validation,o3,equi0.5,0.5,1,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,2,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,3,3,3,3,2,3
baselines_validation,o3,equi0.5,0.5,4,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,5,3,3,3,2,3
baselines_validation,o3,equi0.5,0.5,6,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,7,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,8,3,3,3,1,3
baselines_validation,o3,equi0.5,0.5,9,3,3,3,2,3
baselines_validation,o3,equi0.5,0.5,10,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,11,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,12,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,13,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,14,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,15,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,16,3,3,3,2,3
baselines_validation,o3,equi0.5,0.5,17,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,18,3,3,2,2,3
baselines_validation,o3,equi0.5,0.5,19,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,0,3,3,3,2,3
baselines_validation,o3mix,indep,0.0,1,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,2,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,3,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,4,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,5,3,3,3,2,3
baselines_validation,o3mix,indep,0.0,6,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,7,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,8,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,9,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,10,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,11,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,12,3,3,1,2,3
baselines_validation,o3mix,indep,0.0,13,3,3,3,2,3
baselines_validation,o3mix,indep,0.0,14,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,15,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,16,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,17,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,18,3,3,2,2,3
baselines_validation,o3mix,indep,0.0,19,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,0,3,3,3,2,3
baselines_validation,o3mix,indep,0.5,1,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,2,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,3,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,4,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,5,3,3,3,2,3
baselines_validation,o3mix,indep,0.5,6,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,7,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,8,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,9,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,10,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,11,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,12,3,3,1,2,3
baselines_validation,o3mix,indep,0.5,13,3,3,3,2,3
baselines_validation,o3mix,indep,0.5,14,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,15,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,16,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,17,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,18,3,3,2,2,3
baselines_validation,o3mix,indep,0.5,19,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,0,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.0,1,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,2,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,3,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,4,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,5,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.0,6,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,7,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,8,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.0,9,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.0,10,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,11,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,12,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,13,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.0,14,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,15,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,16,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,17,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,18,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.0,19,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,0,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,1,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,2,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,3,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,4,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,5,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,6,3,3,1,2,3
baselines_validation,o3mix,pair0.5,0.5,7,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,8,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,9,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,10,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,11,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,12,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,13,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,14,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,15,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,16,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,17,3,3,3,2,3
baselines_validation,o3mix,pair0.5,0.5,18,3,3,2,2,3
baselines_validation,o3mix,pair0.5,0.5,19,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,0,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.0,1,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,2,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,3,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,4,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,5,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.0,6,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,7,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,8,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.0,9,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.0,10,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,11,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,12,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,13,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.0,14,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,15,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,16,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,17,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,18,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.0,19,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,0,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,1,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,2,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,3,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,4,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,5,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,6,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,7,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,8,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,9,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,10,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,11,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,12,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,13,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,14,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,15,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,16,3,3,3,2,3
baselines_validation,o3mix,pair0.9,0.5,17,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,18,3,3,2,2,3
baselines_validation,o3mix,pair0.9,0.5,19,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,0,3,3,3,2,3
baselines_validation,o3mix,equi0.5,0.0,1,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,2,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,3,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,4,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,5,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,6,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,7,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,8,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,9,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,10,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,11,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,12,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,13,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,14,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,15,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,16,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,17,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.0,18,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.0,19,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,0,3,3,3,2,3
baselines_validation,o3mix,equi0.5,0.5,1,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,2,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,3,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,4,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,5,3,3,3,2,3
baselines_validation,o3mix,equi0.5,0.5,6,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,7,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,8,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,9,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,10,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,11,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,12,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,13,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,14,3,3,1,2,3
baselines_validation,o3mix,equi0.5,0.5,15,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,16,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,17,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,18,3,3,2,2,3
baselines_validation,o3mix,equi0.5,0.5,19,3,3,2,2,3
